Country Name,Country Code,Year,Agricultural land (sq. km),Electric power consumption (kWh per capita),GDP per capita growth (annual %),Livestock production index (2004-2006 = 100),Ores and metals exports (% of merchandise exports),Urban population,Crop production index (2004-2006 = 100),Food production index (2004-2006 = 100),Forest area (% of land area)
Belgium,BEL,2023,-14725.600751904769,8535.766542386002,0.4669891267526509,99.5969924061178,2.7573598564192783,11419524.512315288,104.60874036022621,102.8781199339783,17.802141050855877
Brazil,BRA,2023,2943831.713516008,2931.0955138721765,1.0925499987274672,155.3650985221675,13.587099164173367,197318985.27438357,169.22002463054199,164.96881280788148,56.766512987586886
Canada,CAN,2023,610558.4679802954,15500.608026244576,1.6119455702169034,99.26235467980291,7.8245565564057245,31605970.423645254,146.92837438423612,130.36857142857116,38.127597751697095
Chile,CHL,2023,158776.95894107912,4787.150963446562,0.7055274482746086,134.5526847290639,61.45847525864565,17258873.829556644,130.38983743842346,132.94912315270903,24.230154084294256
Germany,DEU,2023,164317.24137931026,7467.732720102504,1.1012944215074114,113.4505073891627,2.9005767087047154,64846209.80295569,106.54578817734001,111.20058128078811,32.85998707458299
United Kingdom,GBR,2023,170270.43565270928,5423.530896111701,0.5978234923709921,101.87854187192123,4.362660732133492,56317875.73300505,99.11765517241379,100.92799507389162,13.442404747767975
High Income Countries,HIC,2023,12304917.795641094,9878.482649846716,0.863360458708172,116.59502400650469,4.2906529393274235,1033674797.659605,117.87195487733152,120.78927115111082,29.036529152817415
India,IND,2023,1789615.5812807875,918.11110020645,7.067162230434548,170.7093201970447,4.457630313689002,493920885.0241375,159.9900985221675,161.13157142857202,24.563516343445617
Cambodia,KHM,2023,59004.6551724138,-186.57444119828145,9.892371464922462,107.3652413793102,0.06837295170376477,4035923.617733985,248.42102955665,221.08461083743896,47.414553020770626
Low Income Countries,LIC,2023,6044127.7210470885,2931.774069209583,4.5904122766020805,139.0614322164156,3.81297022411492,242990391.53645325,142.25368303439154,144.19991343715085,24.005308968092358
Middle Income Countries,MIC,2023,31832889.64088449,2374.6660594315767,5.765911821544193,142.14933751176886,4.824445161289893,3204456086.1063995,143.6973994078162,145.346707601755,32.727327903805644
New Zealnd,NZL,2023,86500.08318580687,9432.253326327287,1.5625818507852305,128.65075862068986,2.921581789614436,4329502.359113306,133.54402463054205,132.47211330049277,39.294319938713485
Thailand,THA,2023,215678.84236453194,3097.3548888001237,1.5867715011757753,142.84803448275852,1.6975622112160806,38009320.56748772,142.67510837438473,138.6125467980296,33.52157666119982
United States of America,USA,2023,3996589.7827894087,13598.998443679033,1.1005806264007063,119.33600985221665,3.6961916534442594,286186233.83645344,125.52114778325131,130.03424630541895,34.13423606416559
Vietnam,VNM,2023,135192.83309440454,1732.0389629499841,5.197187002894584,190.70455665024562,0.6401771752500309,36578322.87733984,162.9679408866996,164.0654679802956,54.48058806878616
South Africa,ZAF,2023,969793.945812808,4449.838931535987,1.7506079471102822,149.38676847290662,37.372967027881714,40883408.53743816,122.76349753694558,136.40372906403945,7.617736524083139
Argentina,ARG,2024,1578223.0049261078,3715.4288924469734,-0.4849175206374241,117.3599999999999,4.157309965888814,43364344.9064039,166.11364532019616,147.3696551724133,8.948341452565602
Australia,AUS,2024,3557190.6542487736,11243.056988695726,0.9974209419451938,109.19689655172407,38.31496051040972,22323073.13793105,122.7289655172417,118.56187192118205,15.954326430805255
Belgium,BEL,2024,-17121.09335312061,8572.303852878134,0.4188503451510428,100.08552924240131,2.7387835381098498,11478755.91133006,105.34914799835995,103.5290852423666,17.408853597372612
Brazil,BRA,2024,2958124.0070812777,2977.8897088473605,1.098285925139301,158.68004926108367,13.693301188995806,199845330.6699505,172.8335467980296,168.54187192118206,56.53519565956061
Canada,CAN,2024,608061.8719211826,15460.979305456347,1.621036870239962,99.91817733990138,7.879960373882966,31921663.280788183,149.2017733990142,132.1698029556651,37.716991751094355
Chile,CHL,2024,158925.98945504925,4891.17521804673,0.5652202769183532,136.78798029556674,61.96453328538917,17441195.497536954,132.3619704433495,135.06014778325059,24.34129999898084
Germany,DEU,2024,164015.51724137925,7500.444335477208,1.080616275672995,113.97423645320202,2.916019112135768,65008558.76354682,107.10866995073887,111.7086699507388,32.87252035096444
United Kingdom,GBR,2024,170082.4161022167,5409.710366024883,0.5503909346303004,101.76078817733996,4.429153341803243,56714288.22167492,98.9472413793103,100.762118226601,13.490374083817331
High Income Countries,HIC,2024,12264525.138243094,9942.48286480554,0.8305881343662662,117.46697059541657,4.322725072683205,1042479091.7487698,118.86567574515266,121.87230194127778,29.054456806203188
India,IND,2024,1788874.8768472902,939.1962463579113,7.1933834971247,174.29852216748802,4.4681594597456105,502436874.7241383,162.7962561576351,164.05359605911326,24.67630540680204
Cambodia,KHM,2024,59452.41379310343,-213.3418267710513,10.22703843753061,108.51310344827559,0.004263158846413262,4115406.201970458,255.46866995073836,227.0183743842354,46.168334036827936
Low Income Countries,LIC,2024,6087485.29693754,2986.6834999292482,4.77772703588721,141.2700095464479,3.856729505028071,248339135.80788234,144.58212711359462,146.6069266711311,23.836040075205066
Middle Income Countries,MIC,2024,31969445.528856426,2427.015921534345,5.904007889169692,144.61812407056098,4.850766660304045,3259326285.556656,146.17443291888046,147.9236574048082,32.691993308367316
New Zealnd,NZL,2024,84210.55216671807,9442.58722676644,1.5695027984319534,130.42655172413788,2.852504118508392,4372676.6847290695,135.2556157635472,134.43093596059134,39.35208779415362
Thailand,THA,2024,216061.92118226603,3166.313233583525,1.4774432960394959,144.57413793103433,1.7279341068918086,38723893.46305418,145.07305418719258,140.63591133004908,33.68777107798588
United States of America,USA,2024,3989383.8208128083,13630.105218641838,1.0808035585758802,120.44334975369429,3.742802495536495,289044865.7044344,126.96162561576377,131.6199507389165,34.1785743385517
Vietnam,VNM,2024,137306.26900207857,1788.9956323076767,5.183358917834038,195.65443349753696,0.6041475176483289,37300365.5024631,166.57128078817732,167.66635467980268,55.10406601189534
South Africa,ZAF,2024,969694.3349753694,4452.044654445533,1.809233396275104,151.88197044334993,38.32911434416837,41546820.00492597,124.04019704433495,138.33615763546823,7.617736524083139
Argentina,ARG,2025,1588518.6551724114,3785.7718286133313,-0.5924919895167307,118.38010344827605,4.22252304797216,43802661.76896548,169.57765517241296,149.9296896551723,8.831504667093856
Australia,AUS,2025,3519589.65409483,11307.342459992375,0.9635282781739108,109.70179310344828,39.03736761251525,22567777.62068969,124.37962068965544,119.77413793103416,15.91993886348776
Belgium,BEL,2025,-19516.58595433738,8608.841163370264,0.3707115635494347,100.57406607868485,2.7202072198004146,11537987.310344845,106.08955563649351,104.18005055075514,16.943329672841415
Brazil,BRA,2025,2972416.3006465468,3024.6839038225444,1.1040218515511366,161.9949999999999,13.79950321381827,202371676.06551743,176.44706896551725,172.11493103448174,56.26905636817564
Canada,CAN,2025,605565.2758620689,15421.350584668136,1.6301281702630168,100.57399999999984,7.935364191360207,32237356.13793099,151.4751724137932,133.97103448275857,38.11721787922333
Chile,CHL,2025,159075.01996901937,4995.199472646928,0.42491310556215467,139.02327586206866,62.4705913121328,17623517.16551727,134.3341034482755,137.17117241379307,24.468680710194693
Germany,DEU,2025,163713.79310344823,7533.1559508518985,1.059938129838578,114.49796551724137,2.93146151556682,65170907.72413796,107.671551724138,112.21675862068967,32.88322292405417
United Kingdom,GBR,2025,169894.39655172403,5395.889835938069,0.5029583768896089,101.6430344827587,4.495645951472966,57110700.71034491,98.77682758620688,100.59624137931036,13.549628578775861
High Income Countries,HIC,2025,12224132.48084508,10006.483079764379,0.7978158100243462,118.33891718432824,4.354797206038974,1051283385.8379307,119.85939661297355,122.9553327314452,29.071522553176248
India,IND,2025,1788134.172413793,960.2813925093724,7.319604763814851,177.8877241379314,4.478688605802219,510952864.42413896,165.60241379310355,166.97562068965544,24.672638619116384
Cambodia,KHM,2025,59900.17241379317,-240.1092123438284,10.561705410138757,109.66096551724104,-0.05984663401093826,4194888.786206901,262.5163103448267,232.9521379310336,45.645926710539804
Low Income Countries,LIC,2025,6130842.872827993,3041.592930648898,4.96504179517234,143.47858687648113,3.9004887859412207,253687880.07931137,146.91057119279776,149.0139399051113,23.661968951831525
Middle Income Countries,MIC,2025,32106001.416828364,2479.365783637113,6.042103956795246,147.08691062935213,4.877088159318191,3314196485.006897,148.65146642994569,150.50060720786132,32.648570070599675
New Zealnd,NZL,2025,81921.02114763018,9452.921127205593,1.5764237460786783,132.2023448275863,2.7834264474023485,4415851.010344833,136.96720689655194,136.38975862068992,39.402420183051916
Thailand,THA,2025,216445.0,3235.2715783669264,1.3681150909032451,146.30024137931014,1.7583060025675294,39438466.35862064,147.4710000000005,142.65927586206863,33.413645452809675
United States of America,USA,2025,3982177.858836208,13661.211993604651,1.061026490751047,121.55068965517192,3.7894133376287162,291903497.57241434,128.40210344827574,133.20565517241405,34.217078629465874
Vietnam,VNM,2025,139419.7049097526,1845.9523016653693,5.169530832773488,200.60431034482644,0.5681178600466268,38022408.12758637,170.17462068965597,171.2672413793107,56.0120450726522
South Africa,ZAF,2025,969594.7241379309,4454.250377355077,1.867858845439926,154.37717241379326,39.28526166045504,42210231.47241354,125.31689655172386,140.26858620689654,7.617736524083139
Argentina,ARG,2026,1598814.3054187188,3856.1147647796893,-0.7000664583960372,119.40020689655172,4.287736130055478,44240978.631527066,173.04166502462974,152.48972413793038,8.7413734325871
Australia,AUS,2026,3481988.653940901,11371.627931289011,0.929635614402642,110.20668965517235,39.75977471462056,22812482.10344833,126.03027586206915,120.98640394088623,15.899856524174346
Belgium,BEL,2026,-21912.078555553217,8645.37847386238,0.3225727819478124,101.06260291496835,2.7016309014909794,11597218.709359614,106.82996327462706,104.83101585914345,16.566094768479914
Brazil,BRA,2026,2986708.5942118205,3071.478098797743,1.1097577779629724,165.309950738917,13.905705238640707,204898021.4610834,180.06059113300492,175.68799014778233,56.089971985187546
Canada,CAN,2026,603068.6798029561,15381.72186387991,1.6392194702860756,101.2298226600983,7.990768008837462,32553048.995073915,153.74857142857127,135.77226600985205,38.10035966332057
Chile,CHL,2026,159224.0504829895,5099.223727247126,0.2846059342058993,141.25857142857149,62.9766493388762,17805838.833497584,136.30623645320156,139.28219704433468,24.601056743416883
Germany,DEU,2026,163412.06896551722,7565.867566226603,1.0392599840041612,115.02169458128094,2.9469039189978723,65333256.6847291,108.23443349753687,112.72484729064035,32.90237489695166
United Kingdom,GBR,2026,169706.37700123148,5382.069305851252,0.4555258191489173,101.52528078817737,4.562138561142689,57507113.199014895,98.60641379310341,100.43036453201971,13.595904879435246
High Income Countries,HIC,2026,12183739.823447065,10070.483294723206,0.7650434856824404,119.21086377324012,4.386869339394757,1060087679.9270953,120.85311748079472,124.03836352161215,29.084795911933057
India,IND,2026,1787393.4679802954,981.3665386608336,7.4458260305050326,181.4769261083748,4.489217751858828,519468854.12413603,168.40857142857112,169.89764532019763,24.832775752192767
Cambodia,KHM,2026,60347.931034482775,-266.8765979166056,10.896372382746904,110.80882758620646,-0.12395642686828978,4274371.370443374,269.5639507389151,238.8859014778318,44.773161712971735
Low Income Countries,LIC,2026,6174200.4487184435,3096.502361368548,5.152356554457469,145.68716420651344,3.944248066854371,259036624.35074043,149.23901527199996,151.42095313909158,23.535149666545923
Middle Income Countries,MIC,2026,32242557.304800298,2531.715645739867,6.180200024420742,149.55569718814422,4.903409658332342,3369066684.457138,151.12849994101092,153.07755701091355,32.59827867234639
New Zealnd,NZL,2026,79631.49012854138,9463.255027644744,1.5833446937254008,133.97813793103433,2.714348776296333,4459025.335960597,138.67879802955713,138.3485812807885,39.465907628139604
Thailand,THA,2026,216828.0788177339,3304.229923150328,1.2587868857669662,148.02634482758594,1.7886778982432574,40153039.25418711,149.8689458128083,144.6826403940881,33.780741952427825
United States of America,USA,2026,3974971.8968596077,13692.318768567464,1.0412494229262208,122.65802955665005,3.836024179720951,294762129.4403944,129.84258128078818,134.79135960591157,34.26297263277782
Vietnam,VNM,2026,141533.1408174266,1902.9089710230621,5.155702747712944,205.55418719211772,0.5320882024449247,38744450.75270939,173.77796059113368,174.86812807881782,56.75802896239791
South Africa,ZAF,2026,969495.1133004923,4456.4561002646205,1.9264842946047482,156.87237438423654,40.241408976741695,42873642.93990135,126.59359605911321,142.20101477832532,7.617736524083139
Argentina,ARG,2027,1609109.955665022,3926.457700946048,-0.8076409272753438,120.4203103448274,4.352949212138796,44679295.49408865,176.50567487684657,155.04975862068932,8.611750881011004
Australia,AUS,2027,3444387.6537869577,11435.913402585662,0.8957429506313729,110.71158620689651,40.482181816726104,23057186.586206917,127.68093103448292,122.19866995073879,15.87262157085888
Belgium,BEL,2027,-24307.571156769056,8681.915784354509,0.27443400034620424,101.55113975125187,2.6830545831815518,11656450.108374402,107.57037091276085,105.4819811675318,16.152741628594455
Brazil,BRA,2027,3001000.88777709,3118.2722937729272,1.1154937043748079,168.6249014778332,14.011907263463144,207424366.85665035,183.6741133004925,179.26104926108292,55.77657431495851
Canada,CAN,2027,600572.0837438423,15342.093143091697,1.6483107703091342,101.88564532019699,8.046171826314705,32868741.85221672,156.02197044334937,137.57349753694598,37.746454653988124
Chile,CHL,2027,159373.08099695967,5203.247981847322,0.14429876284964396,143.4938669950734,63.48270736561983,17988160.501477838,138.27836945812805,141.39322167487626,24.710953827601397
Germany,DEU,2027,163110.3448275862,7598.5791816012925,1.0185818381697445,115.54542364532028,2.9623463224289246,65495605.64532024,108.797315270936,113.232935960591,32.91462652667285
United Kingdom,GBR,2027,169518.35745073884,5368.248775764438,0.40809326140822577,101.40752709359613,4.62863117081244,57903525.68768477,98.43599999999998,100.26448768472908,13.66080631307507
High Income Countries,HIC,2027,12143347.166049065,10134.483509682046,0.7322711613405204,120.08281036215205,4.418941472750539,1068891974.0162565,121.84683834861563,125.12139431177911,29.105998809687364
India,IND,2027,1786652.7635467974,1002.4516848122947,7.572047297195183,185.06612807881808,4.499746897915436,527984843.82413673,171.2147290640396,172.8196699507389,24.969212382655197
Cambodia,KHM,2027,60795.68965517241,-293.6439834893826,11.231039355355053,111.95668965517235,-0.1880662197256413,4353853.954679817,276.6115911330053,244.81966502462998,44.09521033093246
Low Income Countries,LIC,2027,6217558.024608895,3151.411792088198,5.339671313742599,147.89574153654576,3.9880073477675353,264385368.6221676,151.5674593512031,153.82796637307183,23.355746775166384
Middle Income Countries,MIC,2027,32379113.19277224,2584.0655078426357,6.318296092046238,152.0244837469354,4.929731157346488,3423936883.9073944,153.6055334520752,155.6545068139667,32.57546336549984
New Zealnd,NZL,2027,77341.95910945255,9473.588928083898,1.590265641372124,135.75393103448278,2.645271105190289,4502199.66157636,140.39038916256186,140.30740394088664,39.523675483579666
Thailand,THA,2027,217211.15763546797,3373.188267933729,1.149458680630687,149.75244827586175,1.8190497939189785,40867612.14975381,152.26689162561615,146.70600492610856,33.878573521401684
United States of America,USA,2027,3967765.9348830064,13723.425543530271,1.021472355101395,123.7653694581277,3.8826350218131855,297620761.30837536,131.28305911330062,136.37706403940908,34.30225478815502
Vietnam,VNM,2027,143646.57672510063,1959.865640380769,5.141874662652395,210.50406403940903,0.4960585448432226,39466493.37783265,177.38130049261142,178.4690147783249,57.00867249027593
South Africa,ZAF,2027,969395.502463054,4458.661823174166,1.98510974376957,159.36757635467984,41.197556293028356,43537054.40738893,127.87029556650214,144.13344334975363,7.617736524083139
